A,13,21200630,1
A,13,21200701,2
A,13,21200702,3
A,13,21200703,2
A,13,21200704,2
A,13,21200705,2
A,13,21200706,2
A,13,21200707,2
A,13,21200708,2
A,13,21200709,1
A,13,21200710,1
A,13,21200711,1
A,13,21200712,1
A,13,21200713,1
A,13,21200714,1
A,13,21200715,1
A,13,21200716,1
A,13,21200717,1
A,13,21200718,1
A,13,21200719,1
A,13,21200720,1
A,13,21200721,1
A,13,21200722,1
A,13,21200723,1
A,13,21200724,1
A,13,21200725,1
A,13,21200726,1
A,13,21200727,1
A,13,21200728,1
A,13,21200729,1
A,14,21200630,2
A,14,21200701,3
A,14,21200702,3
A,14,21200703,3
A,14,21200704,2
A,14,21200705,2
A,14,21200706,3
A,14,21200707,3
A,14,21200708,2
A,14,21200709,1
A,14,21200710,2
A,14,21200711,2
A,14,21200712,1
A,14,21200713,1
A,14,21200714,1
A,14,21200715,1
A,14,21200716,1
A,14,21200717,1
A,14,21200718,1
A,14,21200719,1
A,14,21200720,1
A,14,21200721,1
A,14,21200722,1
A,14,21200723,1
A,14,21200724,1
A,14,21200725,1
A,14,21200726,1
A,14,21200727,1
A,14,21200728,1
A,14,21200729,1
A,15,21200630,2
A,15,21200701,4
A,15,21200702,3
A,15,21200703,2
A,15,21200704,2
A,15,21200705,2
A,15,21200706,3
A,15,21200707,2
A,15,21200708,2
A,15,21200709,1
A,15,21200710,1
A,15,21200711,1
A,15,21200712,1
A,15,21200713,1
A,15,21200714,1
A,15,21200715,1
A,15,21200716,1
A,15,21200717,1
A,15,21200718,1
A,15,21200719,1
A,15,21200720,1
A,15,21200721,1
A,15,21200722,1
A,15,21200723,1
A,15,21200724,1
A,15,21200725,1
A,15,21200726,1
A,15,21200727,1
A,15,21200728,1
A,15,21200729,1
A,16,21200630,4
A,16,21200701,4
A,16,21200702,4
A,16,21200703,3
A,16,21200704,3
A,16,21200705,3
A,16,21200706,3
A,16,21200707,3
A,16,21200708,3
A,16,21200709,2
A,16,21200710,2
A,16,21200711,2
A,16,21200712,2
A,16,21200713,1
A,16,21200714,1
A,16,21200715,1
A,16,21200716,1
A,16,21200717,1
A,16,21200718,1
A,16,21200719,1
A,16,21200720,1
A,16,21200721,1
A,16,21200722,1
A,16,21200723,1
A,16,21200724,1
A,16,21200725,1
A,16,21200726,1
A,16,21200727,1
A,16,21200728,1
A,16,21200729,1
A,17,21200630,2
A,17,21200701,1
A,17,21200702,3
A,17,21200703,2
A,17,21200704,2
A,17,21200705,2
A,17,21200706,2
A,17,21200707,2
A,17,21200708,2
A,17,21200709,1
A,17,21200710,1
A,17,21200711,1
A,17,21200712,1
A,17,21200713,1
A,17,21200714,1
A,17,21200715,1
A,17,21200716,1
A,17,21200717,1
A,17,21200718,1
A,17,21200719,1
A,17,21200720,1
A,17,21200721,1
A,17,21200722,1
A,17,21200723,1
A,17,21200724,1
A,17,21200725,1
A,17,21200726,1
A,17,21200727,1
A,17,21200728,1
A,17,21200729,1
A,18,21200630,2
A,18,21200701,4
A,18,21200702,3
A,18,21200703,2
A,18,21200704,2
A,18,21200705,2
A,18,21200706,2
A,18,21200707,2
A,18,21200708,2
A,18,21200709,1
A,18,21200710,1
A,18,21200711,1
A,18,21200712,1
A,18,21200713,1
A,18,21200714,1
A,18,21200715,1
A,18,21200716,1
A,18,21200717,1
A,18,21200718,1
A,18,21200719,1
A,18,21200720,1
A,18,21200721,1
A,18,21200722,1
A,18,21200723,1
A,18,21200724,1
A,18,21200725,1
A,18,21200726,1
A,18,21200727,1
A,18,21200728,1
A,18,21200729,1
A,19,21200630,4
A,19,21200701,4
A,19,21200702,4
A,19,21200703,3
A,19,21200704,2
A,19,21200705,3
A,19,21200706,3
A,19,21200707,3
A,19,21200708,2
A,19,21200709,1
A,19,21200710,2
A,19,21200711,1
A,19,21200712,1
A,19,21200713,1
A,19,21200714,1
A,19,21200715,1
A,19,21200716,1
A,19,21200717,1
A,19,21200718,1
A,19,21200719,1
A,19,21200720,1
A,19,21200721,1
A,19,21200722,1
A,19,21200723,1
A,19,21200724,1
A,19,21200725,1
A,19,21200726,1
A,19,21200727,1
A,19,21200728,1
A,19,21200729,1
A,20,21200630,3
A,20,21200701,3
A,20,21200702,4
A,20,21200703,3
A,20,21200704,3
A,20,21200705,3
A,20,21200706,3
A,20,21200707,3
A,20,21200708,2
A,20,21200709,2
A,20,21200710,2
A,20,21200711,2
A,20,21200712,1
A,20,21200713,1
A,20,21200714,1
A,20,21200715,1
A,20,21200716,1
A,20,21200717,1
A,20,21200718,1
A,20,21200719,1
A,20,21200720,1
A,20,21200721,1
A,20,21200722,1
A,20,21200723,1
A,20,21200724,1
A,20,21200725,1
A,20,21200726,1
A,20,21200727,1
A,20,21200728,1
A,20,21200729,1
A,21,21200630,2
A,21,21200701,3
A,21,21200702,3
A,21,21200703,2
A,21,21200704,2
A,21,21200705,2
A,21,21200706,3
A,21,21200707,2
A,21,21200708,2
A,21,21200709,2
A,21,21200710,2
A,21,21200711,1
A,21,21200712,1
A,21,21200713,1
A,21,21200714,1
A,21,21200715,1
A,21,21200716,1
A,21,21200717,1
A,21,21200718,1
A,21,21200719,1
A,21,21200720,1
A,21,21200721,1
A,21,21200722,1
A,21,21200723,1
A,21,21200724,1
A,21,21200725,1
A,21,21200726,1
A,21,21200727,1
A,21,21200728,1
A,21,21200729,1
A,22,21200630,3
A,22,21200701,4
A,22,21200702,4
A,22,21200703,3
A,22,21200704,4
A,22,21200705,3
A,22,21200706,3
A,22,21200707,3
A,22,21200708,2
A,22,21200709,2
A,22,21200710,2
A,22,21200711,2
A,22,21200712,1
A,22,21200713,1
A,22,21200714,1
A,22,21200715,1
A,22,21200716,1
A,22,21200717,1
A,22,21200718,1
A,22,21200719,1
A,22,21200720,1
A,22,21200721,1
A,22,21200722,1
A,22,21200723,1
A,22,21200724,1
A,22,21200725,1
A,22,21200726,1
A,22,21200727,1
A,22,21200728,1
A,22,21200729,1
A,23,21200630,8
A,23,21200701,4
A,23,21200702,4
A,23,21200703,4
A,23,21200704,3
A,23,21200705,3
A,23,21200706,2
A,23,21200707,2
A,23,21200708,2
A,23,21200709,1
A,23,21200710,2
A,23,21200711,1
A,23,21200712,1
A,23,21200713,1
A,23,21200714,1
A,23,21200715,1
A,23,21200716,1
A,23,21200717,1
A,23,21200718,1
A,23,21200719,1
A,23,21200720,1
A,23,21200721,1
A,23,21200722,1
A,23,21200723,1
A,23,21200724,1
A,23,21200725,1
A,23,21200726,1
A,23,21200727,1
A,23,21200728,1
A,23,21200729,1
A,24,21200630,1
A,24,21200701,1
A,24,21200702,1
A,24,21200703,2
A,24,21200704,1
A,24,21200705,1
A,24,21200706,1
A,24,21200707,1
A,24,21200708,1
A,24,21200709,1
A,24,21200710,1
A,24,21200711,1
A,24,21200712,1
A,24,21200713,1
A,24,21200714,1
A,24,21200715,1
A,24,21200716,1
A,24,21200717,1
A,24,21200718,1
A,24,21200719,1
A,24,21200720,1
A,24,21200721,1
A,24,21200722,1
A,24,21200723,1
A,24,21200724,1
A,24,21200725,1
A,24,21200726,1
A,24,21200727,1
A,24,21200728,1
A,24,21200729,1
A,25,21200630,1
A,25,21200701,1
A,25,21200702,2
A,25,21200703,2
A,25,21200704,2
A,25,21200705,1
A,25,21200706,1
A,25,21200707,2
A,25,21200708,2
A,25,21200709,1
A,25,21200710,1
A,25,21200711,1
A,25,21200712,1
A,25,21200713,1
A,25,21200714,1
A,25,21200715,1
A,25,21200716,1
A,25,21200717,1
A,25,21200718,1
A,25,21200719,1
A,25,21200720,1
A,25,21200721,1
A,25,21200722,1
A,25,21200723,1
A,25,21200724,1
A,25,21200725,1
A,25,21200726,1
A,25,21200727,1
A,25,21200728,1
A,25,21200729,1
A,26,21200630,2
A,26,21200701,2
A,26,21200702,1
A,26,21200703,2
A,26,21200704,2
A,26,21200705,1
A,26,21200706,2
A,26,21200707,2
A,26,21200708,2
A,26,21200709,1
A,26,21200710,1
A,26,21200711,1
A,26,21200712,1
A,26,21200713,1
A,26,21200714,1
A,26,21200715,1
A,26,21200716,1
A,26,21200717,1
A,26,21200718,1
A,26,21200719,1
A,26,21200720,1
A,26,21200721,1
A,26,21200722,1
A,26,21200723,1
A,26,21200724,1
A,26,21200725,1
A,26,21200726,1
A,26,21200727,1
A,26,21200728,1
A,26,21200729,1
A,27,21200630,2
A,27,21200701,1
A,27,21200702,2
A,27,21200703,2
A,27,21200704,2
A,27,21200705,2
A,27,21200706,2
A,27,21200707,2
A,27,21200708,2
A,27,21200709,1
A,27,21200710,1
A,27,21200711,1
A,27,21200712,1
A,27,21200713,1
A,27,21200714,1
A,27,21200715,1
A,27,21200716,1
A,27,21200717,1
A,27,21200718,1
A,27,21200719,1
A,27,21200720,1
A,27,21200721,1
A,27,21200722,1
A,27,21200723,1
A,27,21200724,1
A,27,21200725,1
A,27,21200726,1
A,27,21200727,1
A,27,21200728,1
A,27,21200729,1
A,28,21200630,3
A,28,21200701,3
A,28,21200702,3
A,28,21200703,3
A,28,21200704,2
A,28,21200705,3
A,28,21200706,2
A,28,21200707,2
A,28,21200708,2
A,28,21200709,2
A,28,21200710,2
A,28,21200711,1
A,28,21200712,1
A,28,21200713,1
A,28,21200714,1
A,28,21200715,1
A,28,21200716,1
A,28,21200717,1
A,28,21200718,1
A,28,21200719,1
A,28,21200720,1
A,28,21200721,1
A,28,21200722,1
A,28,21200723,1
A,28,21200724,1
A,28,21200725,1
A,28,21200726,1
A,28,21200727,1
A,28,21200728,1
A,28,21200729,1
A,29,21200630,3
A,29,21200701,4
A,29,21200702,3
A,29,21200703,3
A,29,21200704,3
A,29,21200705,3
A,29,21200706,3
A,29,21200707,3
A,29,21200708,3
A,29,21200709,2
A,29,21200710,2
A,29,21200711,1
A,29,21200712,1
A,29,21200713,1
A,29,21200714,1
A,29,21200715,1
A,29,21200716,1
A,29,21200717,1
A,29,21200718,1
A,29,21200719,1
A,29,21200720,1
A,29,21200721,1
A,29,21200722,1
A,29,21200723,1
A,29,21200724,1
A,29,21200725,1
A,29,21200726,1
A,29,21200727,1
A,29,21200728,1
A,29,21200729,1
A,30,21200630,4
A,30,21200701,3
A,30,21200702,3
A,30,21200703,3
A,30,21200704,3
A,30,21200705,3
A,30,21200706,3
A,30,21200707,2
A,30,21200708,2
A,30,21200709,2
A,30,21200710,1
A,30,21200711,1
A,30,21200712,1
A,30,21200713,1
A,30,21200714,1
A,30,21200715,1
A,30,21200716,1
A,30,21200717,1
A,30,21200718,1
A,30,21200719,1
A,30,21200720,1
A,30,21200721,1
A,30,21200722,1
A,30,21200723,1
A,30,21200724,1
A,30,21200725,1
A,30,21200726,1
A,30,21200727,1
A,30,21200728,1
A,30,21200729,1
A,31,21200630,4
A,31,21200701,4
A,31,21200702,3
A,31,21200703,3
A,31,21200704,3
A,31,21200705,3
A,31,21200706,3
A,31,21200707,3
A,31,21200708,2
A,31,21200709,2
A,31,21200710,2
A,31,21200711,1
A,31,21200712,1
A,31,21200713,1
A,31,21200714,1
A,31,21200715,1
A,31,21200716,1
A,31,21200717,1
A,31,21200718,1
A,31,21200719,1
A,31,21200720,1
A,31,21200721,1
A,31,21200722,1
A,31,21200723,1
A,31,21200724,1
A,31,21200725,1
A,31,21200726,1
A,31,21200727,1
A,31,21200728,1
A,31,21200729,1
A,32,21200630,4
A,32,21200701,3
A,32,21200702,4
A,32,21200703,3
A,32,21200704,2
A,32,21200705,3
A,32,21200706,3
A,32,21200707,3
A,32,21200708,3
A,32,21200709,2
A,32,21200710,2
A,32,21200711,2
A,32,21200712,1
A,32,21200713,1
A,32,21200714,1
A,32,21200715,1
A,32,21200716,1
A,32,21200717,1
A,32,21200718,1
A,32,21200719,1
A,32,21200720,1
A,32,21200721,1
A,32,21200722,1
A,32,21200723,1
A,32,21200724,1
A,32,21200725,1
A,32,21200726,1
A,32,21200727,1
A,32,21200728,1
A,32,21200729,1
A,33,21200630,2
A,33,21200701,3
A,33,21200702,4
A,33,21200703,2
A,33,21200704,3
A,33,21200705,3
A,33,21200706,3
A,33,21200707,3
A,33,21200708,2
A,33,21200709,2
A,33,21200710,2
A,33,21200711,2
A,33,21200712,1
A,33,21200713,1
A,33,21200714,1
A,33,21200715,1
A,33,21200716,1
A,33,21200717,1
A,33,21200718,1
A,33,21200719,1
A,33,21200720,1
A,33,21200721,1
A,33,21200722,1
A,33,21200723,1
A,33,21200724,1
A,33,21200725,1
A,33,21200726,1
A,33,21200727,1
A,33,21200728,1
A,33,21200729,1
A,34,21200630,2
A,34,21200701,2
A,34,21200702,3
A,34,21200703,2
A,34,21200704,2
A,34,21200705,2
A,34,21200706,2
A,34,21200707,2
A,34,21200708,2
A,34,21200709,1
A,34,21200710,1
A,34,21200711,1
A,34,21200712,1
A,34,21200713,1
A,34,21200714,1
A,34,21200715,1
A,34,21200716,1
A,34,21200717,1
A,34,21200718,1
A,34,21200719,1
A,34,21200720,1
A,34,21200721,1
A,34,21200722,1
A,34,21200723,1
A,34,21200724,1
A,34,21200725,1
A,34,21200726,1
A,34,21200727,1
A,34,21200728,1
A,34,21200729,1
A,35,21200630,2
A,35,21200701,2
A,35,21200702,2
A,35,21200703,2
A,35,21200704,2
A,35,21200705,2
A,35,21200706,2
A,35,21200707,2
A,35,21200708,2
A,35,21200709,1
A,35,21200710,1
A,35,21200711,1
A,35,21200712,1
A,35,21200713,1
A,35,21200714,1
A,35,21200715,1
A,35,21200716,1
A,35,21200717,1
A,35,21200718,1
A,35,21200719,1
A,35,21200720,1
A,35,21200721,1
A,35,21200722,1
A,35,21200723,1
A,35,21200724,1
A,35,21200725,1
A,35,21200726,1
A,35,21200727,1
A,35,21200728,1
A,35,21200729,1
A,36,21200630,2
A,36,21200701,1
A,36,21200702,2
A,36,21200703,1
A,36,21200704,2
A,36,21200705,2
A,36,21200706,2
A,36,21200707,2
A,36,21200708,2
A,36,21200709,1
A,36,21200710,1
A,36,21200711,1
A,36,21200712,1
A,36,21200713,1
A,36,21200714,1
A,36,21200715,1
A,36,21200716,1
A,36,21200717,1
A,36,21200718,1
A,36,21200719,1
A,36,21200720,1
A,36,21200721,1
A,36,21200722,1
A,36,21200723,1
A,36,21200724,1
A,36,21200725,1
A,36,21200726,1
A,36,21200727,1
A,36,21200728,1
A,36,21200729,1
A,37,21200630,2
A,37,21200701,4
A,37,21200702,2
A,37,21200703,2
A,37,21200704,4
A,37,21200705,3
A,37,21200706,3
A,37,21200707,2
A,37,21200708,2
A,37,21200709,2
A,37,21200710,2
A,37,21200711,1
A,37,21200712,1
A,37,21200713,1
A,37,21200714,1
A,37,21200715,1
A,37,21200716,1
A,37,21200717,1
A,37,21200718,1
A,37,21200719,1
A,37,21200720,1
A,37,21200721,1
A,37,21200722,1
A,37,21200723,1
A,37,21200724,1
A,37,21200725,1
A,37,21200726,1
A,37,21200727,1
A,37,21200728,1
A,37,21200729,1
A,38,21200630,6
A,38,21200701,6
A,38,21200702,3
A,38,21200703,5
A,38,21200704,5
A,38,21200705,4
A,38,21200706,3
A,38,21200707,3
A,38,21200708,3
A,38,21200709,2
A,38,21200710,2
A,38,21200711,1
A,38,21200712,1
A,38,21200713,1
A,38,21200714,1
A,38,21200715,1
A,38,21200716,1
A,38,21200717,1
A,38,21200718,1
A,38,21200719,1
A,38,21200720,1
A,38,21200721,1
A,38,21200722,1
A,38,21200723,1
A,38,21200724,1
A,38,21200725,1
A,38,21200726,1
A,38,21200727,1
A,38,21200728,1
A,38,21200729,1
A,39,21200630,7
A,39,21200701,6
A,39,21200702,4
A,39,21200703,5
A,39,21200704,5
A,39,21200705,5
A,39,21200706,3
A,39,21200707,3
A,39,21200708,3
A,39,21200709,2
A,39,21200710,2
A,39,21200711,1
A,39,21200712,1
A,39,21200713,2
A,39,21200714,1
A,39,21200715,1
A,39,21200716,1
A,39,21200717,1
A,39,21200718,1
A,39,21200719,1
A,39,21200720,1
A,39,21200721,1
A,39,21200722,1
A,39,21200723,1
A,39,21200724,1
A,39,21200725,1
A,39,21200726,1
A,39,21200727,1
A,39,21200728,1
A,39,21200729,1
A,40,21200630,4
A,40,21200701,5
A,40,21200702,4
A,40,21200703,4
A,40,21200704,4
A,40,21200705,4
A,40,21200706,3
A,40,21200707,3
A,40,21200708,3
A,40,21200709,2
A,40,21200710,2
A,40,21200711,2
A,40,21200712,2
A,40,21200713,2
A,40,21200714,1
A,40,21200715,1
A,40,21200716,1
A,40,21200717,1
A,40,21200718,1
A,40,21200719,1
A,40,21200720,1
A,40,21200721,1
A,40,21200722,1
A,40,21200723,1
A,40,21200724,1
A,40,21200725,1
A,40,21200726,1
A,40,21200727,1
A,40,21200728,1
A,40,21200729,1
A,41,21200630,4
A,41,21200701,3
A,41,21200702,3
A,41,21200703,3
A,41,21200704,3
A,41,21200705,3
A,41,21200706,3
A,41,21200707,2
A,41,21200708,2
A,41,21200709,2
A,41,21200710,2
A,41,21200711,1
A,41,21200712,1
A,41,21200713,1
A,41,21200714,1
A,41,21200715,1
A,41,21200716,1
A,41,21200717,1
A,41,21200718,1
A,41,21200719,1
A,41,21200720,1
A,41,21200721,1
A,41,21200722,1
A,41,21200723,1
A,41,21200724,1
A,41,21200725,1
A,41,21200726,1
A,41,21200727,1
A,41,21200728,1
A,41,21200729,1
A,42,21200630,3
A,42,21200701,3
A,42,21200702,3
A,42,21200703,3
A,42,21200704,3
A,42,21200705,2
A,42,21200706,3
A,42,21200707,2
A,42,21200708,2
A,42,21200709,1
A,42,21200710,2
A,42,21200711,1
A,42,21200712,1
A,42,21200713,1
A,42,21200714,1
A,42,21200715,1
A,42,21200716,1
A,42,21200717,1
A,42,21200718,1
A,42,21200719,1
A,42,21200720,1
A,42,21200721,1
A,42,21200722,1
A,42,21200723,1
A,42,21200724,1
A,42,21200725,1
A,42,21200726,1
A,42,21200727,1
A,42,21200728,1
A,42,21200729,1
A,43,21200630,2
A,43,21200701,4
A,43,21200702,3
A,43,21200703,3
A,43,21200704,3
A,43,21200705,3
A,43,21200706,3
A,43,21200707,3
A,43,21200708,3
A,43,21200709,2
A,43,21200710,2
A,43,21200711,2
A,43,21200712,2
A,43,21200713,1
A,43,21200714,1
A,43,21200715,1
A,43,21200716,1
A,43,21200717,1
A,43,21200718,1
A,43,21200719,1
A,43,21200720,1
A,43,21200721,1
A,43,21200722,1
A,43,21200723,1
A,43,21200724,1
A,43,21200725,1
A,43,21200726,1
A,43,21200727,1
A,43,21200728,1
A,43,21200729,1
A,44,21200630,5
A,44,21200701,5
A,44,21200702,4
A,44,21200703,4
A,44,21200704,3
A,44,21200705,3
A,44,21200706,3
A,44,21200707,3
A,44,21200708,3
A,44,21200709,2
A,44,21200710,2
A,44,21200711,2
A,44,21200712,1
A,44,21200713,1
A,44,21200714,1
A,44,21200715,1
A,44,21200716,1
A,44,21200717,1
A,44,21200718,1
A,44,21200719,1
A,44,21200720,1
A,44,21200721,1
A,44,21200722,1
A,44,21200723,1
A,44,21200724,1
A,44,21200725,1
A,44,21200726,1
A,44,21200727,1
A,44,21200728,1
A,44,21200729,1
A,45,21200630,7
A,45,21200701,5
A,45,21200702,4
A,45,21200703,5
A,45,21200704,4
A,45,21200705,4
A,45,21200706,3
A,45,21200707,3
A,45,21200708,3
A,45,21200709,2
A,45,21200710,2
A,45,21200711,2
A,45,21200712,2
A,45,21200713,2
A,45,21200714,1
A,45,21200715,1
A,45,21200716,1
A,45,21200717,1
A,45,21200718,1
A,45,21200719,1
A,45,21200720,1
A,45,21200721,1
A,45,21200722,1
A,45,21200723,1
A,45,21200724,1
A,45,21200725,1
A,45,21200726,1
A,45,21200727,1
A,45,21200728,1
A,45,21200729,1
A,46,21200630,1
A,46,21200701,2
A,46,21200702,2
A,46,21200703,2
A,46,21200704,2
A,46,21200705,2
A,46,21200706,2
A,46,21200707,2
A,46,21200708,2
A,46,21200709,1
A,46,21200710,1
A,46,21200711,1
A,46,21200712,1
A,46,21200713,1
A,46,21200714,1
A,46,21200715,1
A,46,21200716,1
A,46,21200717,1
A,46,21200718,1
A,46,21200719,1
